nPLZ;cOrtsname;cStrassenname
12345;Berlin;Hauptstrasse
12345;Berlin;Hauptstr.
12345;Berlin;Nebenstrasse
54321;Hamburg;Hauptstrasse
60313;Frankfurt;Zeil
80331;München;Marienplatz
10115;Berlin;Invalidenstraße
10117;Berlin;Friedrichstraße
10119;Berlin;Torstraße
10178;Berlin;Alexanderplatz
10179;Berlin;Karl-Marx-Allee
20095;Hamburg;Mönckebergstraße
20144;Hamburg;Eppendorfer Weg
20354;Hamburg;Jungfernstieg
20359;Hamburg;Reeperbahn
30159;Hannover;Georgstraße
40213;Düsseldorf;Königsallee
50667;Köln;Hohe Straße
60311;Frankfurt;Zeil
70173;Stuttgart;Königstraße
